actual_spacegroup,candidate_id,chemical_system,label,label_kind,oof_probability
225,BiSe225others__BiSe_sg225_141,Bi-Se,1,strict_positive,0.53691347
123,BiTe123others__BiTe_sg123_001,Bi-Te,1,strict_positive,0.48634541
123,BiTe123others__BiTe_sg123_002,Bi-Te,0,compatible_hard_negative,0.47969283
123,BiTe123others__BiTe_sg123_004,Bi-Te,1,strict_positive,0.48321426
123,BiTe123others__BiTe_sg123_005,Bi-Te,1,strict_positive,0.56386597
123,BiTe123others__BiTe_sg123_009,Bi-Te,1,strict_positive,0.6766164
123,BiTe123others__BiTe_sg123_128,Bi-Te,1,strict_positive,0.54519197
166,BiTe166others__BiTe_sg166_023,Bi-Te,0,compatible_hard_negative,0.65795233
166,BiTe166others__BiTe_sg166_033,Bi-Te,0,compatible_hard_negative,0.6576682
166,BiTe166others__BiTe_sg166_059,Bi-Te,0,compatible_hard_negative,0.65670774
166,BiTe166others__BiTe_sg166_126,Bi-Te,0,compatible_hard_negative,0.51222267
166,BiTe166others__BiTe_sg166_155,Bi-Te,0,compatible_hard_negative,0.51328616
166,BiTe166others__BiTe_sg166_172,Bi-Te,1,strict_positive,0.55337403
166,BiTe166others__BiTe_sg166_199,Bi-Te,0,compatible_hard_negative,0.64850443
186,BiTe186others__BiTe_sg186_038,Bi-Te,0,compatible_hard_negative,0.65663966
194,BiTe194others__BiTe_sg194_001,Bi-Te,0,compatible_hard_negative,0.46331683
194,BiTe194others__BiTe_sg194_006,Bi-Te,1,strict_positive,0.5666968
194,BiTe194others__BiTe_sg194_007,Bi-Te,0,compatible_hard_negative,0.46303091
194,BiTe194others__BiTe_sg194_008,Bi-Te,1,strict_positive,0.56781314
194,BiTe194others__BiTe_sg194_016,Bi-Te,1,strict_positive,0.53745763
194,BiTe194others__BiTe_sg194_017,Bi-Te,1,strict_positive,0.5666968
194,BiTe194others__BiTe_sg194_039,Bi-Te,0,compatible_hard_negative,0.46303091
194,BiTe194others__BiTe_sg194_055,Bi-Te,0,compatible_hard_negative,0.45557352
194,BiTe194others__BiTe_sg194_068,Bi-Te,1,strict_positive,0.42192147
194,BiTe194others__BiTe_sg194_078,Bi-Te,0,compatible_hard_negative,0.49963454
194,BiTe194others__BiTe_sg194_081,Bi-Te,1,strict_positive,0.43012508
194,BiTe194others__BiTe_sg194_108,Bi-Te,1,strict_positive,0.52477767
194,BiTe194others__BiTe_sg194_124,Bi-Te,0,compatible_hard_negative,0.46303091
194,BiTe194others__BiTe_sg194_135,Bi-Te,1,strict_positive,0.53574171
194,BiTe194others__BiTe_sg194_174,Bi-Te,0,compatible_hard_negative,0.45557352
225,BiTe225others__BiTe_sg225_003,Bi-Te,0,compatible_hard_negative,0.53065199
225,BiTe225others__BiTe_sg225_005,Bi-Te,1,strict_positive,0.891008
225,BiTe225others__BiTe_sg225_030,Bi-Te,1,strict_positive,0.74813076
225,BiTe225others__BiTe_sg225_031,Bi-Te,1,strict_positive,0.76095792
225,BiTe225others__BiTe_sg225_035,Bi-Te,1,strict_positive,0.84858028
225,BiTe225others__BiTe_sg225_045,Bi-Te,1,strict_positive,0.8435412
36,CaCuBi186others__CaCuBi_sg186_032,Bi-Ca-Cu,0,compatible_hard_negative,0.31522482
194,CaCuBi194others__CaCuBi_sg194_020,Bi-Ca-Cu,0,compatible_hard_negative,0.24360746
194,CaCuBi194others__CaCuBi_sg194_022,Bi-Ca-Cu,1,strict_positive,0.32713814
194,CaCuBi194others__CaCuBi_sg194_025,Bi-Ca-Cu,1,strict_positive,0.24247319
194,CaCuBi194others__CaCuBi_sg194_031,Bi-Ca-Cu,1,strict_positive,0.31684008
194,CaCuBi194others__CaCuBi_sg194_037,Bi-Ca-Cu,0,compatible_hard_negative,0.21949878
194,CaCuBi194others__CaCuBi_sg194_052,Bi-Ca-Cu,1,strict_positive,0.31161697
194,CaCuBi194others__CaCuBi_sg194_056,Bi-Ca-Cu,1,strict_positive,0.26293659
194,CaCuBi194others__CaCuBi_sg194_057,Bi-Ca-Cu,1,strict_positive,0.53898308
194,CaCuBi194others__CaCuBi_sg194_060,Bi-Ca-Cu,0,compatible_hard_negative,0.52126782
194,CaCuBi194others__CaCuBi_sg194_074,Bi-Ca-Cu,1,strict_positive,0.26231816
194,CaCuBi194others__CaCuBi_sg194_076,Bi-Ca-Cu,0,compatible_hard_negative,0.25126809
194,CaCuBi194others__CaCuBi_sg194_077,Bi-Ca-Cu,0,compatible_hard_negative,0.31731531
194,CaCuBi194others__CaCuBi_sg194_090,Bi-Ca-Cu,1,strict_positive,0.30725272
194,CaCuBi194others__CaCuBi_sg194_121,Bi-Ca-Cu,0,compatible_hard_negative,0.45715533
194,CaCuBi194others__CaCuBi_sg194_127,Bi-Ca-Cu,1,strict_positive,0.56031917
194,CaCuBi194others__CaCuBi_sg194_128,Bi-Ca-Cu,0,compatible_hard_negative,0.23176067
194,CaCuBi194others__CaCuBi_sg194_143,Bi-Ca-Cu,1,strict_positive,0.46009043
194,CaCuBi194others__CaCuBi_sg194_175,Bi-Ca-Cu,0,compatible_hard_negative,0.37468172
194,CaCuBi194others__CaCuBi_sg194_176,Bi-Ca-Cu,0,compatible_hard_negative,0.60832577
194,CaCuBi194others__CaCuBi_sg194_177,Bi-Ca-Cu,1,strict_positive,0.32493328
194,CaCuBi194others__CaCuBi_sg194_184,Bi-Ca-Cu,0,compatible_hard_negative,0.24360746
194,CaCuBi194others__CaCuBi_sg194_189,Bi-Ca-Cu,1,strict_positive,0.28011185
186,CaMgBi186others__CaMgBi_sg186_017,Bi-Ca-Mg,0,compatible_hard_negative,0.51585507
36,CaMgBi186others__CaMgBi_sg186_173,Bi-Ca-Mg,0,compatible_hard_negative,0.49941482
194,CaMgBi194others__CaMgBi_sg194_001,Bi-Ca-Mg,0,compatible_hard_negative,0.54441511
194,CaMgBi194others__CaMgBi_sg194_003,Bi-Ca-Mg,1,strict_positive,0.555221
186,CaMgBi194others__CaMgBi_sg194_010,Bi-Ca-Mg,0,compatible_hard_negative,0.51048094
186,CaMgBi194others__CaMgBi_sg194_022,Bi-Ca-Mg,0,compatible_hard_negative,0.48696713
194,CaMgBi194others__CaMgBi_sg194_023,Bi-Ca-Mg,0,compatible_hard_negative,0.54177379
194,CaMgBi194others__CaMgBi_sg194_025,Bi-Ca-Mg,0,compatible_hard_negative,0.60895282
194,CaMgBi194others__CaMgBi_sg194_033,Bi-Ca-Mg,1,strict_positive,0.56840194
194,CaMgBi194others__CaMgBi_sg194_036,Bi-Ca-Mg,1,strict_positive,0.44236034
194,CaMgBi194others__CaMgBi_sg194_042,Bi-Ca-Mg,0,compatible_hard_negative,0.48452066
194,CaMgBi194others__CaMgBi_sg194_044,Bi-Ca-Mg,0,compatible_hard_negative,0.54558232
194,CaMgBi194others__CaMgBi_sg194_050,Bi-Ca-Mg,0,compatible_hard_negative,0.3685571
194,CaMgBi194others__CaMgBi_sg194_051,Bi-Ca-Mg,0,compatible_hard_negative,0.51132716
194,CaMgBi194others__CaMgBi_sg194_054,Bi-Ca-Mg,1,strict_positive,0.5788686
164,CaMgBi194others__CaMgBi_sg194_071,Bi-Ca-Mg,1,strict_positive,0.5176791
186,CaMgBi194others__CaMgBi_sg194_088,Bi-Ca-Mg,0,compatible_hard_negative,0.46691375
164,CaMgBi194others__CaMgBi_sg194_126,Bi-Ca-Mg,0,compatible_hard_negative,0.58598539
194,CaMgBi194others__CaMgBi_sg194_192,Bi-Ca-Mg,1,strict_positive,0.42155466
225,CaMgBi225others__CaMgBi_sg225_002,Bi-Ca-Mg,0,compatible_hard_negative,0.43019579
225,CaMgBi225others__CaMgBi_sg225_005,Bi-Ca-Mg,1,strict_positive,0.43401057
225,CaMgBi225others__CaMgBi_sg225_009,Bi-Ca-Mg,1,strict_positive,0.86167837
225,CaMgBi225others__CaMgBi_sg225_021,Bi-Ca-Mg,1,strict_positive,0.37543739
225,CaMgBi225others__CaMgBi_sg225_024,Bi-Ca-Mg,1,strict_positive,0.74130958
225,CaMgBi225others__CaMgBi_sg225_028,Bi-Ca-Mg,0,compatible_hard_negative,0.39058059
225,CaMgBi225others__CaMgBi_sg225_042,Bi-Ca-Mg,1,strict_positive,0.88564398
225,CaMgBi225others__CaMgBi_sg225_063,Bi-Ca-Mg,1,strict_positive,0.86467422
225,CaMgBi225others__CaMgBi_sg225_077,Bi-Ca-Mg,0,compatible_hard_negative,0.32585155
225,CaMgBi225others__CaMgBi_sg225_082,Bi-Ca-Mg,1,strict_positive,0.33263413
225,CaMgBi225others__CaMgBi_sg225_088,Bi-Ca-Mg,1,strict_positive,0.28746319
225,CaMgBi225others__CaMgBi_sg225_183,Bi-Ca-Mg,1,strict_positive,0.29922922
186,CrI_sg186__CrI_sg186_196,Cr-I,0,compatible_hard_negative,0.45168545
194,CrI_sg194__CrI_sg194_003,Cr-I,0,compatible_hard_negative,0.2520247
194,CrI_sg194__CrI_sg194_004,Cr-I,0,compatible_hard_negative,0.17136841
186,CrI_sg194__CrI_sg194_009,Cr-I,0,compatible_hard_negative,0.15420571
194,CrI_sg194__CrI_sg194_137,Cr-I,0,compatible_hard_negative,0.23610913
194,CrO_sg194__CrO_sg194_004,Cr-O,0,compatible_hard_negative,0.12936997
194,CrO_sg194__CrO_sg194_014,Cr-O,0,compatible_hard_negative,0.12352862
194,CrO_sg194__CrO_sg194_015,Cr-O,0,compatible_hard_negative,0.1229999
191,CrO_sg194__CrO_sg194_049,Cr-O,0,compatible_hard_negative,0.165448
194,CrO_sg194__CrO_sg194_120,Cr-O,0,compatible_hard_negative,0.12262953
131,CrO_sg217__CrO_sg217_104,Cr-O,0,compatible_hard_negative,0.1681924
225,CrO_sg225__CrO_sg225_001,Cr-O,0,compatible_hard_negative,0.1950969
225,CrO_sg225__CrO_sg225_018,Cr-O,0,compatible_hard_negative,0.21679206
194,CrTe_sg194__CrTe_sg194_002,Cr-Te,0,compatible_hard_negative,0.10110718
194,CrTe_sg194__CrTe_sg194_006,Cr-Te,0,compatible_hard_negative,0.08277617
194,FeS_sg194__FeS_sg194_002,Fe-S,0,compatible_hard_negative,0.03594045
194,FeSn194others__FeSn_sg194_001,Fe-Sn,0,compatible_hard_negative,0.07187657
194,FeSn194others__FeSn_sg194_005,Fe-Sn,0,compatible_hard_negative,0.10463224
183,FeSn194others__FeSn_sg194_010,Fe-Sn,0,compatible_hard_negative,0.17001572
194,FeSn194others__FeSn_sg194_023,Fe-Sn,0,compatible_hard_negative,0.13949892
186,KTeBi194others__KTeBi_sg194_007,Bi-K-Te,0,compatible_hard_negative,0.37813273
194,KTeBi194others__KTeBi_sg194_009,Bi-K-Te,0,compatible_hard_negative,0.41048319
194,KTeBi194others__KTeBi_sg194_010,Bi-K-Te,0,compatible_hard_negative,0.39436505
194,KTeBi194others__KTeBi_sg194_016,Bi-K-Te,0,compatible_hard_negative,0.5181115
194,KTeBi194others__KTeBi_sg194_021,Bi-K-Te,0,compatible_hard_negative,0.4924206
186,KTeBi194others__KTeBi_sg194_023,Bi-K-Te,0,compatible_hard_negative,0.38623063
194,KTeBi194others__KTeBi_sg194_030,Bi-K-Te,1,strict_positive,0.55919999
194,KTeBi194others__KTeBi_sg194_032,Bi-K-Te,0,compatible_hard_negative,0.4487701
186,KTeBi194others__KTeBi_sg194_034,Bi-K-Te,0,compatible_hard_negative,0.43441106
194,KTeBi194others__KTeBi_sg194_040,Bi-K-Te,0,compatible_hard_negative,0.50289303
194,KTeBi194others__KTeBi_sg194_041,Bi-K-Te,0,compatible_hard_negative,0.49869312
194,KTeBi194others__KTeBi_sg194_043,Bi-K-Te,1,strict_positive,0.56585711
85,LiMgBi_sg129__LiMgBi_sg129_010,Bi-Li-Mg,0,compatible_hard_negative,0.36967403
129,LiMgBi_sg129__LiMgBi_sg129_017,Bi-Li-Mg,0,compatible_hard_negative,0.55945214
123,LiMgBi_sg129__LiMgBi_sg129_018,Bi-Li-Mg,1,strict_positive,0.23300433
123,LiMgBi_sg129__LiMgBi_sg129_027,Bi-Li-Mg,0,compatible_hard_negative,0.33795424
123,LiMgBi_sg129__LiMgBi_sg129_053,Bi-Li-Mg,1,strict_positive,0.32437037
129,LiMgBi_sg129__LiMgBi_sg129_141,Bi-Li-Mg,0,compatible_hard_negative,0.4658389
221,LiMgBi_sg221__LiMgBi_sg221_007,Bi-Li-Mg,1,strict_positive,0.61760368
221,LiMgBi_sg221__LiMgBi_sg221_009,Bi-Li-Mg,1,strict_positive,0.4895926
221,LiMgBi_sg221__LiMgBi_sg221_011,Bi-Li-Mg,1,strict_positive,0.3541344
221,LiMgBi_sg221__LiMgBi_sg221_015,Bi-Li-Mg,1,strict_positive,0.63639156
221,LiMgBi_sg221__LiMgBi_sg221_017,Bi-Li-Mg,1,strict_positive,0.36401006
221,LiMgBi_sg221__LiMgBi_sg221_035,Bi-Li-Mg,0,compatible_hard_negative,0.32647659
221,LiMgBi_sg221__LiMgBi_sg221_038,Bi-Li-Mg,1,strict_positive,0.51153316
221,LiMgBi_sg221__LiMgBi_sg221_044,Bi-Li-Mg,1,strict_positive,0.52974827
221,LiMgBi_sg221__LiMgBi_sg221_152,Bi-Li-Mg,1,strict_positive,0.34976949
31,MnO_sg136__MnO_sg136_007,Mn-O,0,compatible_hard_negative,0.18203228
166,MnSn166others__FeSn_sg166_006,Mn-Sn,0,compatible_hard_negative,0.16559052
166,MnSn166others__FeSn_sg166_011,Mn-Sn,0,compatible_hard_negative,0.16559052
221,MnSn166others__FeSn_sg166_015,Mn-Sn,0,compatible_hard_negative,0.18524607
186,MnTe_sg186__MnTe_sg186_051,Mn-Te,0,compatible_hard_negative,0.07650075
166,NaBi166others__NaBi_sg166_002,Bi-Na,0,compatible_hard_negative,0.35233227
166,NaBi166others__NaBi_sg166_033,Bi-Na,0,compatible_hard_negative,0.46664095
166,NaBi166others__NaBi_sg166_051,Bi-Na,0,compatible_hard_negative,0.46694828
194,NaBi186others__NaBi_sg186_008,Bi-Na,1,strict_positive,0.62590605
36,NaSb186others__NaSb_sg186_082,Na-Sb,0,compatible_hard_negative,0.19406455
194,NaSb194others__NaSb_sg194_001,Na-Sb,0,compatible_hard_negative,0.07488104
194,NaSb194others__NaSb_sg194_002,Na-Sb,0,compatible_hard_negative,0.13028613
194,NaSb194others__NaSb_sg194_003,Na-Sb,0,compatible_hard_negative,0.08163687
225,NaSb225others__NaSb_sg225_001,Na-Sb,0,compatible_hard_negative,0.13304857
225,NaSb225others__NaSb_sg225_007,Na-Sb,1,strict_positive,0.2282949
225,NaSb225others__NaSb_sg225_010,Na-Sb,0,compatible_hard_negative,0.2134277
225,NaSb225others__NaSb_sg225_057,Na-Sb,1,strict_positive,0.4409359
225,NaSb225others__NaSb_sg225_065,Na-Sb,1,strict_positive,0.41953358
225,NaSb225others__NaSb_sg225_170,Na-Sb,0,compatible_hard_negative,0.29161833
191,NaTe186others__NaTe_sg186_041,Na,0,compatible_hard_negative,0.20033128
194,NaTe194others__NaTe_sg194_001,Na-Te,0,compatible_hard_negative,0.11349546
194,NaTe194others__NaTe_sg194_009,Na-Te,0,compatible_hard_negative,0.08780507
194,NaTe194others__NaTe_sg194_043,Na-Te,0,compatible_hard_negative,0.13275001
225,NaTe225others__NaTe_sg225_002,Na-Te,0,compatible_hard_negative,0.19855142
225,NaTe225others__NaTe_sg225_007,Na-Te,1,strict_positive,0.3834925
225,NaTe225others__NaTe_sg225_008,Na-Te,0,compatible_hard_negative,0.20849025
186,NaTeBi194others__NaTeBi_sg194_003,Bi-Na-Te,0,compatible_hard_negative,0.48764066
194,NaTeBi194others__NaTeBi_sg194_010,Bi-Na-Te,0,compatible_hard_negative,0.50967499
194,NaTeBi194others__NaTeBi_sg194_012,Bi-Na-Te,0,compatible_hard_negative,0.46249682
194,NaTeBi194others__NaTeBi_sg194_013,Bi-Na-Te,0,compatible_hard_negative,0.47360605
194,NaTeBi194others__NaTeBi_sg194_016,Bi-Na-Te,1,strict_positive,0.35072719
194,NaTeBi194others__NaTeBi_sg194_017,Bi-Na-Te,1,strict_positive,0.43581696
194,NaTeBi194others__NaTeBi_sg194_026,Bi-Na-Te,0,compatible_hard_negative,0.51021476
194,NaTeBi194others__NaTeBi_sg194_030,Bi-Na-Te,0,compatible_hard_negative,0.48535363
194,NaTeBi194others__NaTeBi_sg194_036,Bi-Na-Te,0,compatible_hard_negative,0.54514188
194,NaTeBi194others__NaTeBi_sg194_055,Bi-Na-Te,1,strict_positive,0.35715758
194,NaTeBi194others__NaTeBi_sg194_061,Bi-Na-Te,1,strict_positive,0.58715756
186,NaTeBi194others__NaTeBi_sg194_062,Bi-Na-Te,1,strict_positive,0.40832195
194,NaTeBi194others__NaTeBi_sg194_064,Bi-Na-Te,0,compatible_hard_negative,0.32378788
194,NaTeBi194others__NaTeBi_sg194_074,Bi-Na-Te,1,strict_positive,0.54982501
194,NaTeBi194others__NaTeBi_sg194_078,Bi-Na-Te,1,strict_positive,0.49701475
194,NaTeBi194others__NaTeBi_sg194_089,Bi-Na-Te,0,compatible_hard_negative,0.52376625
194,NaTeBi194others__NaTeBi_sg194_149,Bi-Na-Te,0,compatible_hard_negative,0.4642729
225,NaTeBi225others__NaTeBi_sg225_003,Bi-Na-Te,1,strict_positive,0.75585457
225,NaTeBi225others__NaTeBi_sg225_004,Bi-Na-Te,1,strict_positive,0.74934483
225,NaTeBi225others__NaTeBi_sg225_007,Bi-Na-Te,1,strict_positive,0.82974601
225,NaTeBi225others__NaTeBi_sg225_009,Bi-Na-Te,0,compatible_hard_negative,0.53844394
225,NaTeBi225others__NaTeBi_sg225_016,Bi-Na-Te,1,strict_positive,0.81364355
225,NaTeBi225others__NaTeBi_sg225_022,Bi-Na-Te,1,strict_positive,0.75447191
225,NaTeBi225others__NaTeBi_sg225_058,Bi-Na-Te,1,strict_positive,0.80792962
225,NaTeBi225others__NaTeBi_sg225_062,Bi-Na-Te,1,strict_positive,0.73582744
225,NaTeBi225others__NaTeBi_sg225_100,Bi-Na-Te,0,compatible_hard_negative,0.5307897
225,NaTeBi225others__NaTeBi_sg225_123,Bi-Na-Te,0,compatible_hard_negative,0.59386128
225,NaTeBi225others__NaTeBi_sg225_161,Bi-Na-Te,0,compatible_hard_negative,0.64167973
225,NaTeBi225others__NaTeBi_sg225_167,Bi-Na-Te,1,strict_positive,0.5460372
186,SnTe186others__SnTe_sg186_001,Sn-Te,1,strict_positive,0.30942831
186,SnTe186others__SnTe_sg186_009,Sn-Te,1,strict_positive,0.35097737
194,SnTe194others__SnTe_sg194_001,Sn-Te,1,strict_positive,0.28600106
194,SnTe194others__SnTe_sg194_005,Sn-Te,0,compatible_hard_negative,0.29816674
194,SnTe194others__SnTe_sg194_007,Sn-Te,1,strict_positive,0.28600106
194,SnTe194others__SnTe_sg194_009,Sn-Te,0,compatible_hard_negative,0.28469293
194,SnTe194others__SnTe_sg194_012,Sn-Te,0,compatible_hard_negative,0.22660126
194,SnTe194others__SnTe_sg194_014,Sn-Te,0,compatible_hard_negative,0.29816674
194,SnTe194others__SnTe_sg194_039,Sn-Te,0,compatible_hard_negative,0.26144076
194,SnTe194others__SnTe_sg194_040,Sn-Te,0,compatible_hard_negative,0.230897
191,SnTe194others__SnTe_sg194_048,Sn-Te,1,strict_positive,0.28792766
194,SnTe194others__SnTe_sg194_051,Sn-Te,1,strict_positive,0.28600106
194,SnTe194others__SnTe_sg194_059,Sn-Te,1,strict_positive,0.28493967
194,SnTe194others__SnTe_sg194_061,Sn-Te,1,strict_positive,0.22927706
194,SnTe194others__SnTe_sg194_101,Sn-Te,0,compatible_hard_negative,0.230897
225,SnTe225others__SnTe_sg225_001,Sn-Te,0,compatible_hard_negative,0.36870748
225,SnTe225others__SnTe_sg225_006,Sn-Te,1,strict_positive,0.55089573
225,SnTe225others__SnTe_sg225_017,Sn-Te,0,compatible_hard_negative,0.55638672
